user id,item id,rating
97,1016,1.4507269971957322
97,916,1.4461437104225467
97,31,1.0
97,1631,1.0
97,153,1.0
97,43,1.0
97,1617,1.7495367337734211
97,846,1.0
97,562,1.0
97,1040,1.0
97,1262,1.0
97,401,1.4577053987048507
97,1449,1.0
97,1141,1.0
97,677,1.0
298,1377,1.0
298,355,1.0
298,1205,1.9093063739669698
298,354,1.0
298,795,1.2883476143255916
298,1247,1.0
298,155,1.0
298,1269,1.0
298,925,1.0
298,170,1.0
298,183,1.0
298,303,1.0415372389143944
298,836,1.0
298,577,1.0965240197997623
298,263,1.01239682655382
298,645,1.0193438072369105
298,1634,1.0
298,1600,1.0
298,1159,1.9204749381653783
298,753,1.0
298,835,1.0
298,1291,1.0
56,1143,1.0
56,1262,1.0
56,677,1.2614101168673042
56,489,1.0
56,836,1.0
56,961,1.3657770215915002
56,645,1.0264617840547048
56,956,1.0
56,1328,1.0
56,920,1.0
56,1272,1.0
56,281,1.1387240944523405
56,1112,1.0
56,776,1.0
56,578,1.0
56,1134,1.0
56,1350,1.0
56,318,1.0
56,93,1.0
56,283,1.0
56,854,1.0
56,294,1.0
56,717,1.0
56,656,1.0
56,98,1.0
56,894,1.0
422,1205,1.0
422,562,1.0
422,1262,1.0
422,1023,1.2276768203778365
422,489,1.0114572741483898
422,263,1.0
422,894,1.0
422,631,1.0
422,712,1.0
422,626,1.0
464,1436,2.3697526833004554
464,1113,1.0
464,1177,1.0
464,496,1.0
464,409,1.0
464,918,1.0
464,1574,1.0
464,1576,1.0
464,440,1.0
464,1292,1.0
464,1318,1.6541859090714508
464,924,1.0
464,644,1.0
464,1026,1.0
464,976,1.0
464,203,1.0
464,993,1.3344443825794765
464,299,1.0
464,859,1.0
464,829,1.0309858803281027
464,1267,1.0
464,694,1.336721347073898
464,951,1.4853886032565926
464,1665,1.0
464,1578,2.2541772084371265
464,1440,1.148809977528079
464,1212,1.0
464,824,1.1714441264354098
464,206,1.0
464,1071,1.0
464,855,1.0
464,554,2.153821170278082
464,289,1.0
464,1281,1.0
464,309,1.3635807522113348
464,315,1.0
464,983,1.0
464,1277,1.0
464,498,1.0
464,846,1.0
464,1141,1.0
464,838,1.0
464,1307,1.0
464,500,1.0
464,1417,1.0
464,803,1.0
464,1502,1.0
464,99,1.0
464,490,1.0
464,174,1.0
464,342,1.0
464,511,1.0177165991166905
464,1547,1.0
464,693,1.0
464,768,1.0
464,1551,1.0501875673467986
464,151,1.0
464,1198,1.0
464,730,1.0
464,1008,1.0
464,648,1.133718559624665
464,1315,1.0
464,488,1.0
464,1042,1.0
464,158,1.0
464,44,1.0
464,874,1.0911616723639086
464,457,1.0
464,119,1.0
464,783,1.0
464,20,1.0
464,900,1.0
464,180,1.0
464,882,1.0
464,501,1.0286845175946304
464,1444,1.0
464,1224,1.0
464,128,1.0
464,565,1.0
464,926,1.0
464,1501,1.0
464,536,1.0
464,120,1.0
464,142,1.0
477,1263,1.3494978011001502
477,727,1.0
477,355,1.0
477,763,1.8545729818252652
477,87,1.2807485484832557
477,526,1.0
477,681,1.2734424360547496
477,1191,1.0
477,1576,1.1703117603779203
477,420,1.0
477,145,1.0
477,1550,1.0
477,1623,1.2571656914350675
477,279,1.3082183873164688
477,1026,1.0
477,976,2.018831848229964
477,196,1.0
477,755,1.9384134923255363
477,17,1.0
477,813,1.0832539627141333
477,1405,1.2917001862391613
477,1219,2.3719146019552686
477,1507,1.6972541332003168
477,1403,1.2647590514993912
477,829,1.185817011475342
477,1496,1.0
477,951,1.0
477,697,1.0
477,82,1.0147214016854047
477,602,1.1882615408688386
477,1102,1.0
477,1308,1.7208734869751938
477,888,1.0
477,949,1.0
477,1265,1.0
477,225,1.2270687882491729
477,476,1.9737543090352765
477,864,1.3704316768453584
477,1518,1.7139861172963684
477,522,1.2032967679781774
477,1061,1.3609639335167243
477,824,1.3405852556653453
477,206,1.1410269387365817
477,1480,1.0212736869787182
477,1616,1.0
477,650,1.391330690266004
477,1016,1.0574279056820495
477,1617,1.0
477,722,1.5695879170666955
477,1353,1.122036483710005
477,597,1.1527097769346506
477,222,1.0
477,1670,1.05992101453064
477,489,1.0
477,183,1.0
477,577,1.0
477,1044,1.0
477,956,2.0448937058465653
477,712,1.8252496035344616
477,783,1.4996623537296034
477,1064,1.2292400321886103
477,45,1.0
477,485,1.0
477,1049,1.0
477,1020,1.0
477,980,1.0
477,665,1.0
477,1384,1.0
477,189,1.0
477,1165,1.2919391959670075
477,746,1.0
477,827,1.0
477,831,1.3892887604392268
477,328,2.1812048660789523
477,230,2.460120453693764
477,77,1.139992940716376
477,312,2.7025826171295697
477,497,1.880143488827788
477,950,1.0
477,138,1.0005222880223035
477,1031,1.0591201111991038
477,788,1.0
477,389,1.514016862023118
477,1344,1.0
477,368,1.0
477,1152,1.0
477,446,1.0
477,575,1.0
477,997,1.537531082313909
477,574,1.0
477,1499,1.290531266777509
477,734,1.0883760473236457
477,796,1.0
477,1149,1.056908763176068
477,1030,1.0453043154309818
477,598,1.0
477,1443,1.0852133752966624
477,226,1.044498013696735
477,215,1.0
477,1656,1.0
477,1549,1.0
126,815,1.9880026962512751
126,295,1.0
126,149,1.0
126,1667,1.4895204745856758
126,87,2.205716497906003
126,526,1.0
126,715,1.3264723512490124
126,917,1.76926099551577
126,67,1.4323367591422516
126,494,1.5250625085036926
126,1218,1.0
126,440,1.9720517865627891
126,145,1.0321375513915303
126,1512,1.8699079510127088
126,1318,3.176765608462567
126,924,1.0
126,1182,1.0
126,535,1.0
126,1485,1.0
126,1606,1.0
126,253,1.4887492115128906
126,297,1.6414551638876733
126,363,1.0
126,1397,1.66841349693318
126,813,1.370537161036689
126,1405,2.4807037601247113
126,1403,1.2169033314294677
126,859,1.0
126,1099,1.0
126,1496,1.8569901225033645
126,694,2.28145290803086
126,951,2.1151156928171257
126,697,1.0
126,584,1.7605837115752005
126,173,1.9253568937202896
126,1227,1.5109915890757104
126,1426,1.0
126,201,2.4727182156475136
126,687,1.0
126,1365,1.7682280936121562
126,314,2.707918375014608
126,1440,3.4365622117230488
126,679,1.8413394066824784
126,571,1.1969341963823261
126,1050,2.510506062067777
126,1102,3.5715679940574905
126,1212,4.653063072869061
126,888,2.0200483590142277
126,640,1.2996799031151607
126,42,2.6555137195603473
126,1265,2.5044025543972235
126,225,2.2603553430570757
126,419,2.8053126358987077
126,1464,3.7282434676508447
126,492,2.1447004195572035
126,522,2.017993207916322
126,117,1.0
126,1061,2.572342008233549
126,1527,2.1738432595309245
126,396,1.6712405159427433
126,221,1.7123207868814088
126,239,1.5696516604886452
126,1281,1.3717633694202032
126,232,2.3779940098512546
126,1202,1.0778863265879193
126,1277,1.1886135721679194
126,846,1.0
126,562,1.0
126,1262,1.0
126,1449,1.0
126,606,1.0
126,722,1.0
126,1378,1.0
126,1269,1.0
126,1479,1.0
126,1023,2.558842277568837
126,961,1.0
126,645,1.0
126,1134,1.0
126,1119,1.5312490166009898
126,174,1.4889906094558043
126,511,1.5025486990985983
126,693,1.0
126,1551,2.4086733437518815
126,570,1.0
126,954,1.0
126,752,1.0
126,1194,1.2982244942903363
126,874,1.0
126,1624,1.0
126,783,2.8164876337726157
126,180,2.073224239110837
126,1139,1.4080432683118573
126,1465,1.2593546922537728
126,1064,1.8159098258321857
126,1444,1.9466353681994932
126,1259,2.0870247736665806
126,1069,1.0
126,600,2.0717258650421524
126,1246,1.0
126,148,1.0
126,189,1.0
126,1408,1.0
126,328,2.1688345614707494
126,230,1.383663683693837
126,77,1.0
126,1164,1.0
126,312,2.60273758067295
126,497,1.7161693814155659
126,205,1.3383428261974322
126,1235,1.0
126,469,1.0
126,788,1.050192210216137
126,7,1.0
126,1486,2.018339672292062
126,402,1.0
126,389,2.2532908692792173
126,156,1.0
126,1482,2.523597039431764
126,301,1.4764495718368487
126,997,2.0503994774540906
126,272,2.085491497486708
126,1499,1.27589784891501
126,130,1.542591586746303
126,72,1.8917641087962591
126,226,1.4127901248049537
126,215,2.4814098550537
126,384,1.4389327256798508
126,466,1.0
126,1404,1.0
126,919,1.0
126,1341,1.0
126,1375,1.0
126,97,1.1092189723327406
126,1077,1.0
126,745,1.0
126,802,1.0
126,787,2.2733688643359384
126,1583,1.0
126,1390,1.0
126,564,1.0
126,547,1.0
126,493,1.0
126,1303,1.0
126,1096,1.0
126,732,1.0
126,1230,1.0
126,51,1.1896179093969605
126,707,2.724680302722075
126,317,1.0
126,362,1.0
126,1432,1.0
126,1655,1.0
126,271,1.0860778458651912
126,1421,1.0
126,187,1.0
126,891,1.0
126,1015,1.0
126,455,1.0
126,81,1.0
126,1014,1.0
126,216,1.0
126,15,1.0
126,1661,1.3609027484754341
126,458,1.2613194225512623
126,548,1.0518101758686869
126,1491,1.7779131988070997
126,150,1.0
126,903,1.0
126,1371,1.0
126,826,1.2297657794728452
126,790,1.0
126,1354,1.407328595555881
126,885,1.0
126,358,2.18116385965934
126,1166,1.9997909949758865
126,1585,1.027434911064816
126,1614,1.1136168807856623
126,252,1.712806815526854
126,960,1.084296817287436
126,816,1.0
126,207,1.0
126,764,1.6023436482699787
126,1249,1.2433506370485254
126,1657,1.276554149503302
126,702,1.0
126,952,1.0
126,1024,1.0
126,1203,1.0
277,815,1.0
277,1667,1.3786387002523381
277,1205,1.268647740217017
277,681,1.0
277,440,1.2368781237034083
277,1318,1.4885713164951515
277,1397,1.0
277,1267,1.096638117407689
277,1365,1.1188734317171019
277,1440,1.3130977050326098
277,1050,1.0
277,1102,1.1864546805608074
277,888,1.0
277,640,1.0
277,1527,1.1363583410182652
277,1617,1.0
277,489,1.0
277,577,1.0
277,481,1.0
277,511,1.356534679725796
277,142,1.0
277,997,1.0
277,97,1.1669680575191768
277,449,1.0
277,1299,1.0
277,1519,1.0
277,101,1.0
277,1376,1.0
277,448,1.0
313,25,1.0
313,1670,1.0
313,303,1.0
313,311,1.0
313,328,1.0
313,138,1.0
313,1243,1.0
313,1149,1.0
313,1237,1.0
313,742,1.0
624,1436,1.0
624,1608,1.0124175907945354
624,815,1.0
624,1377,1.0446485076806917
624,1005,1.0
624,1667,1.0
624,1209,1.0963260269646733
624,681,1.5883000733585138
624,527,1.582011095784703
624,1026,1.622649750584817
624,904,1.0
624,976,1.922654914829212
624,755,1.4822703154317196
624,1397,2.5129352689131217
624,266,1.1906275704746272
624,1405,1.3172073173195942
624,1507,1.8523851548578774
624,1267,1.0
624,514,1.0
624,697,1.0
624,612,1.0
624,729,1.0
624,201,1.0
624,82,1.1444066664653734
624,1440,1.1061662010352455
624,1102,1.1514246049458159
624,901,1.0
624,42,1.6632050991192198
624,569,1.7100791993045994
624,225,1.0
624,864,1.8134077731449465
624,1464,1.0
624,492,1.443261553996047
624,260,1.0
624,221,1.2452905102051752
624,983,1.4710029619974014
624,722,1.0771805399665286
624,1353,1.1334170838653956
624,576,1.0
624,1479,1.7795192204042563
624,1522,1.0
624,489,1.0
624,586,1.0
624,311,1.0
624,1545,1.0
624,1427,1.0
624,511,1.0
624,874,1.0
624,1624,1.0
624,1444,1.5725214162650767
624,1137,1.0
624,148,1.0179296654196222
624,1049,1.0
624,604,2.044942243367969
624,1165,1.0
624,312,2.366948073420929
624,950,1.0
624,1031,1.4353364125777772
624,1235,1.1226961071840678
624,844,1.0789559411949832
624,7,1.0
624,1486,1.2588548576181182
624,402,1.139558412847642
624,389,1.7528580301107173
624,1482,1.9155505364534733
624,301,1.2507267861169775
624,575,1.3741046103943102
624,130,1.438035559636796
624,1149,1.712023915788468
624,244,1.0
624,1003,1.0
624,89,2.2474730023406204
624,186,1.0
624,1535,1.03204503333738
624,1299,1.0572549669315108
624,428,1.0
624,223,1.056811352078313
624,484,1.0
624,1166,1.9680419585610078
624,716,1.0
624,778,1.0
624,675,1.0
624,1293,1.0
624,1534,1.0
624,159,1.0
624,1062,1.1428641468551204
624,49,1.0
624,720,1.0
624,1268,1.0
26,262,1.2761511652180073
26,431,1.0
26,1667,1.0890988110095958
26,615,1.0
26,409,1.0
26,936,1.0
26,1567,1.0
26,924,1.0
26,644,1.0
26,1334,1.8918750332711753
26,976,1.3377956118629204
26,993,1.0
26,299,1.0
26,1257,1.3801915838989058
26,1066,1.0
26,1507,1.0
26,82,1.0
26,1212,1.0
26,640,1.0
26,42,1.3173796639802842
26,569,1.0
26,492,1.0
26,1518,1.8217621923017286
26,127,1.62841933659997
26,1658,2.28203257115521
26,1281,1.0
26,309,1.0
26,1277,1.0
26,562,1.0
26,606,1.0
26,227,1.0
26,1671,1.0
26,961,1.2820860075156861
26,1600,1.0
26,656,1.0
26,1215,1.0
26,590,1.0
26,1008,1.4870065591056236
26,1359,1.0
26,180,1.0
26,882,1.0
26,1444,1.0
26,1246,1.0
26,734,1.0
26,1149,1.0
26,598,1.0
26,244,1.0
26,241,1.0
26,955,1.0
26,1054,1.0
26,428,1.0
26,825,1.9025442205323961
26,1389,1.0
26,720,1.0
26,937,1.0
26,1642,1.0
26,1445,1.0
26,198,1.0
26,613,1.0
26,392,1.0
26,589,1.0
26,804,1.0
26,1380,1.0
26,624,1.4733186973426546
26,336,1.0
26,50,1.0
26,276,1.5166527723364296
26,470,1.0
26,1151,1.2389830902913823
26,922,1.0
26,1133,1.0
26,1,1.0
26,1178,1.0
26,306,1.0
26,316,1.0
26,982,1.0
590,727,1.0
590,87,1.0
590,1205,1.0665819161738737
590,1560,1.0
590,1512,1.0
590,292,1.0
590,1334,1.019104063019556
590,266,1.0
590,829,1.0
590,873,1.0
590,1365,1.0
590,42,1.0
590,419,1.0
590,1464,1.0
590,1518,1.0
590,597,1.0
590,429,1.0
590,961,1.0
590,956,1.4971322565610992
590,1374,1.0
590,1008,1.0
590,189,1.0
590,958,1.0
590,276,1.0
590,881,1.0
590,685,1.0
84,1113,2.3410165636997853
84,143,1.84197838296592
84,1263,1.774099063007006
84,744,1.0
84,496,1.4577890304159846
84,834,1.0
84,10,1.0960978325588036
84,1391,1.923408687254407
84,409,1.0
84,918,1.0
84,486,1.4925355239903637
84,1209,1.0
84,681,2.0109190445337335
84,1191,1.6785223764719066
84,343,1.4163296602886706
84,527,1.1757464220862717
84,549,1.9867495590235333
84,1560,1.041106566416984
84,494,1.8205178088944538
84,1025,1.4856784135864918
84,1312,1.9841684454956372
84,924,1.0
84,644,1.4748639841643147
84,1334,1.8499869213427935
84,1026,1.0
84,976,1.0
84,993,1.0
84,253,1.0
84,297,1.5260637131204535
84,755,1.7930188723061669
84,843,1.7044107647012439
84,1267,1.6412598949025323
84,1047,1.0
84,1385,1.0
84,694,2.3146619573010927
84,951,1.2184231288675116
84,584,2.712470912256373
84,1665,1.0
84,201,2.260218834428122
84,1578,2.179197885863676
84,929,2.1443751274541185
84,602,1.6845618379119098
84,571,1.7890056433282626
84,1212,2.7758794267399596
84,901,2.132558439024817
84,640,2.1461733820520212
84,225,2.9856686622697173
84,419,1.3581036630500254
84,893,2.2492590571802706
84,209,1.0
84,1061,2.536366253680992
84,1527,2.685564592926463
84,396,2.0362428252707043
84,127,1.4676016039630198
84,1625,1.047944814794403
84,855,1.14465575282366
84,239,3.0690065371114708
84,346,2.1247512500347465
84,309,2.698917176554083
84,1202,1.5101704056640324
84,650,1.5649312892049427
84,498,1.0
84,1617,2.159469193551781
84,1082,1.0
84,566,1.0
84,401,1.8238898594659934
84,606,1.6649105926807246
84,722,3.3169157509717673
84,460,2.3477820268906053
84,1541,2.2067930051967313
84,677,2.894654946005814
84,1378,1.5282668164559199
84,597,1.0
84,1269,1.0
84,269,1.0
84,1522,1.120221023726645
84,925,1.045516898334094
84,489,1.0
84,961,2.3424795708266646
84,577,1.6629865808560695
84,969,4.409100355588176
84,263,2.160362387007497
84,1593,1.6478052688470606
84,1634,1.0
84,1600,1.4391136426792592
84,753,1.0
84,835,2.881895845319238
84,964,1.0
84,956,1.0
84,1090,1.548712334648385
84,1076,1.0
84,776,1.3537178497244793
84,418,1.4362664907077576
84,1134,1.0
84,481,1.0
84,311,1.8820365267238617
84,93,1.0
84,283,1.0
84,146,1.2489423818382532
84,854,1.613912205483911
84,717,1.0
84,98,1.0
84,1620,1.0
84,894,1.0746218610381733
84,992,1.0
84,838,1.0
84,99,1.0
84,490,1.0
84,342,1.0
84,511,3.562987168014879
84,382,1.265899603495071
84,768,1.2132343218535528
84,570,1.0
84,1008,1.4026841109671049
84,1490,1.6104500253372989
84,544,1.0
84,1369,1.5115953750241267
84,372,1.0
84,874,1.0
84,1624,1.0
84,457,1.0094576825025467
84,783,1.3595096400507267
84,180,1.5927941309035725
84,1465,2.7039251663156425
84,1224,1.1871721950892158
84,88,1.0
84,1117,1.0
84,141,2.047172045478832
84,1137,1.6485612976009945
84,1495,1.6027226833084587
84,1069,1.0
84,600,1.6979520969214512
84,676,1.0
84,142,1.0
84,980,1.0
84,1408,1.5759920244181576
84,746,1.0
84,827,1.0
84,230,3.130282314524651
84,77,1.5880273976048562
84,1164,2.7799178808743275
84,312,2.6910274812497956
84,1031,1.9125475113342347
84,844,1.8376416469321446
84,389,2.6895023226221983
84,156,1.0825589294831328
84,1450,1.3532803875154658
84,301,1.7207435190387326
84,446,1.0
84,575,1.6331341690280863
84,272,2.4013202480951654
84,845,1.6691387191487896
84,734,1.6862034589237958
84,130,2.282441384059901
84,72,2.9389245969893967
84,598,1.0
84,226,2.4916669055482883
84,384,2.0300507197311775
84,618,1.0
84,1160,1.0
84,594,1.272807984971842
84,1375,1.0
84,547,1.0
84,493,1.0
84,1303,1.4772702584380775
84,1003,1.2028030545871997
84,362,1.1380164136295419
84,1287,1.0
84,1054,1.1840018059761697
84,1058,1.0
84,1432,1.5799519941970788
84,1646,1.420548153464476
84,90,1.0998905991899743
84,271,1.3918993252940344
84,1535,1.6950190132137273
84,1429,1.0
84,81,1.0
84,436,1.0
84,1413,1.0
84,1299,1.7695023747155594
84,428,1.0
84,1614,1.8309119322084784
84,157,1.414579526402132
84,764,1.0
84,1528,1.0
84,1260,1.0
84,1203,1.0
84,1519,1.3050402793863916
84,1439,1.0
84,1062,2.106320810119297
84,1591,1.0
84,1445,1.1215134273186336
84,276,1.0
84,982,1.0
84,405,1.062838109720532
84,412,1.0
84,308,1.0
84,330,1.0
84,32,1.0
84,880,1.0
84,68,1.0
84,1477,1.1802755086427832
84,86,1.0
84,779,1.0
84,1424,1.0
84,1004,1.0
84,1261,1.0
84,794,1.0
84,212,1.232552362057076
84,923,1.1478227846566855
84,184,1.0
84,968,1.0
84,941,1.0
84,1599,1.0
84,369,1.0
84,1094,1.0
84,1555,1.0
84,1420,1.0
84,1452,1.0
84,986,1.0
84,426,1.0
84,798,1.0283736312553107
84,453,1.0
84,1231,1.0
84,1116,1.0
84,653,1.0
84,1418,1.0
84,1386,1.0
84,1013,1.0
84,1370,1.0
84,510,1.0
84,1168,1.0
84,339,1.0
84,1186,1.0
84,1630,1.0
84,1081,1.0
84,1537,1.0
84,1558,1.0
84,284,1.0
84,1570,1.0
84,1120,1.0
84,1011,1.0
84,1101,1.0
84,416,1.0
84,614,1.2565524774853283
84,579,1.0
84,902,1.0
84,568,1.0
84,1641,1.0
84,978,1.005578082020651
84,1056,1.0
84,1337,1.0
84,1122,1.0
84,1471,1.0
84,1366,1.0
84,1255,1.0
84,137,1.0
84,1276,1.0
84,1383,1.0
180,815,1.0983897799106186
180,262,1.0
180,1377,1.0
180,1263,1.0
180,727,1.0
180,897,1.0
180,1667,1.0
180,763,1.033068323937053
180,918,1.0
180,1205,1.2365618714417927
180,681,1.0
180,420,1.0
180,535,1.0
180,1026,1.0
180,976,1.1787237060389866
180,1257,1.0
180,1514,1.0
180,297,1.0
180,1496,1.0
180,201,1.0605470088267355
180,1365,1.0
180,314,1.0
180,82,1.0
180,1440,1.0
180,571,1.0
180,482,1.0
180,1518,1.0
180,206,1.0
180,1480,1.0
180,11,1.0
180,722,1.0
180,1353,1.0
180,576,1.0
180,1479,1.0
180,1159,1.0
180,712,1.0
180,553,1.0
180,1246,1.0
180,604,1.0
180,1165,1.0585413377225095
180,827,1.0
180,788,1.0
180,389,1.0
180,575,1.0
180,272,1.0
180,734,1.0
180,130,1.0
180,384,1.0
180,1287,1.0
180,89,1.0731732643873584
180,223,1.0
180,375,1.0
180,1591,1.0
180,1201,1.0
180,1289,1.0
180,1530,1.0
180,454,1.0
403,1436,2.1462834467834813
403,815,1.039902537225518
403,262,1.2175172278608999
403,897,1.0
403,1628,1.0
403,834,1.3633279042392108
403,1397,1.100672403797986
403,843,1.0
403,274,1.0
403,554,1.6453158811674342
403,666,1.0
403,1430,1.1535646955301218
403,1333,1.0
403,1670,2.2966750471756643
403,1522,1.1565914002752682
403,961,2.262866557176678
403,577,1.0
403,645,1.0
403,776,1.0
403,1490,1.4832222738104166
403,1042,1.0
403,45,1.0
403,485,1.0
403,189,1.2957251065598727
403,1171,1.0
403,746,1.0
403,446,1.0
403,585,1.0
403,286,1.0
403,1528,1.0
403,1519,1.0
403,778,1.0
403,59,1.2210119398894959
403,1178,1.0
403,927,1.0
403,685,1.0
403,959,1.0
403,1630,1.0
403,1288,1.0
403,259,1.0
403,427,1.0
403,1626,1.0
403,373,1.0
403,1296,1.0
755,815,1.0
755,295,1.1406930386078806
755,262,1.3456784628346279
755,1667,1.8060866068803518
755,10,1.0
755,87,1.564866606556664
755,1401,1.0834960129027886
755,1567,1.0
755,1660,1.0
755,681,2.0553288376001055
755,527,2.2409627352762045
755,1576,2.0490265386864817
755,420,1.0
755,1663,1.0
755,1318,1.0
755,1182,1.0
755,292,1.5089388793593508
755,904,1.0
755,1219,1.0220091242850042
755,1267,1.3050916666897996
755,1496,1.0
755,514,1.0
755,697,1.0
755,612,1.0
755,584,1.035774344251782
755,729,1.0
755,201,1.3551962846277976
755,314,2.169290468020688
755,929,1.0
755,1050,1.5829268197905673
755,1102,1.0567332868489328
755,42,1.3793473638297262
755,569,1.09261437911755
755,225,1.4070807447184663
755,476,1.0949152423791528
755,824,1.0
755,232,1.0
755,309,1.0
755,13,1.0
755,222,1.0
755,1023,1.0
755,489,1.0
755,961,1.0
755,956,2.644901609708662
755,712,1.809802134914798
755,874,1.0
755,141,1.0
755,1137,1.0
755,189,1.0164066691468452
755,328,1.0
755,1164,1.0
755,1486,1.4093090200658782
755,1482,1.0
755,594,1.0
755,547,1.0
755,799,1.0
755,89,1.0081125083042817
755,334,1.0
755,1240,1.0
755,358,1.0
755,223,1.5104519331935655
755,1166,1.0
755,1111,1.0
755,1619,1.0
755,1062,1.0
755,276,1.1338893453835566
755,1677,1.0
755,369,1.0
755,1258,1.0
755,1388,1.0
755,1633,1.0
148,1436,1.0735599109515979
148,262,1.0
148,1377,1.0
148,17,1.0
148,1496,1.0
148,1184,1.0
148,1143,1.0
148,446,1.0
148,1178,1.0
933,1436,1.639460309269149
933,431,1.5653089440245693
933,1377,1.8386805900378005
933,1263,2.717839816275518
933,355,1.222124739133537
933,834,1.5883027114458308
933,661,1.2254349135062907
933,936,1.6542859689389946
933,278,1.0
933,1009,1.876179316898153
933,527,1.6445965740632373
933,1576,2.3176265282913953
933,420,3.116273765984598
933,1560,1.404121861016124
933,1512,1.0860762822085805
933,1550,2.765133705502905
933,1318,1.5308088273753784
933,1334,2.4274045862051996
933,904,1.7238904875658603
933,1155,1.0
933,363,1.0
933,813,1.6887624590749142
933,1507,2.288253911230152
933,1403,1.340185110252593
933,1496,1.5059981730515326
933,1095,1.1455574193335893
933,951,1.6184462445736498
933,173,1.3440055964830737
933,703,1.6555596591085031
933,1460,2.9492912525252337
933,1170,2.145708843416714
933,602,1.6455028921332637
933,571,1.3268632300785055
933,1050,1.1776415248475116
933,1212,2.238967411054391
933,901,1.5365882927169214
933,888,1.0
933,640,2.4100507417446746
933,42,2.9707412373866564
933,1265,1.332658576702268
933,569,2.3488857339909175
933,225,1.0
933,419,2.2102962067370515
933,864,1.9175897097850265
933,482,2.099513015469615
933,824,1.8862591492291398
933,1071,1.0
933,127,1.902452029072081
933,781,1.0
933,983,1.3150327367924992
933,1184,1.5653588765789168
933,1277,1.0
933,1353,3.465059781531181
933,597,1.5093314015438233
933,1670,2.546524972964642
933,956,2.7211076791244078
933,1545,1.666494164147211
933,382,1.1454663563665224
933,1551,1.2778902199049138
933,553,1.2166196282911956
933,783,2.286557352683308
933,180,1.8694312322007827
933,1064,1.787729672777243
933,141,1.6245257449624106
933,600,1.310073256830679
933,1234,2.7641429596353397
933,1049,1.4395444920690654
933,328,2.5021286170476205
933,312,2.857954028115013
933,205,1.878426195266102
933,138,1.5015452656632502
933,1031,1.7161246361539833
933,1338,1.1577447854517733
933,1486,2.526672520220668
933,402,1.3821575303095432
933,389,2.1744735541466977
933,575,2.199998793086559
933,574,1.4431566498344655
933,272,2.7254466748738397
933,1499,1.5514711130531516
933,1030,1.3851297739695683
933,226,1.0603461762982551
933,1237,2.1916497898227894
933,384,1.182004239817501
933,799,1.025053916210724
933,1294,1.4330203755145026
933,1463,1.0
933,1646,1.0739553313795944
933,1240,1.0122238194390525
933,15,1.0
933,826,1.4372590252227941
933,1614,1.5527913520153303
933,825,2.099666144516978
933,1111,1.5250724549978418
933,791,1.4231210059438002
933,1062,1.6705166696541798
933,321,1.0
933,624,1.7434830396729484
933,1151,1.0
933,410,1.0
933,1321,1.154721038741746
933,1201,1.697570376893014
933,212,1.0
933,19,1.0
