user id,item id,rating
126,1318,4.528496365266144
126,924,3.4504692278215505
126,1182,4.062637414858793
126,535,4.188288644794016
126,1485,3.8635697119371812
126,1606,3.2277831342919048
126,253,3.468043364248196
126,297,3.730738370895883
126,363,4.090823573434302
126,1397,4.60588367088064
126,813,4.177325244214076
126,1405,4.262127202353011
126,1403,4.374585555016839
126,859,3.093990990168111
126,1099,3.4482578621616518
126,1496,3.9633902894504316
126,694,4.120229298010333
126,951,4.058060655641805
126,697,4.2792476288599195
126,584,3.8411993309203853
126,173,3.8736666141245895
126,1227,3.9476229588843443
126,1426,4.48623924079519
126,201,4.456126319645093
126,687,4.402768543312876
126,1365,4.542773822353048
126,314,4.6299679284887105
126,1440,4.309408728077539
126,679,4.20738610672598
126,571,4.348226710840201
126,1050,4.4113869240632875
126,1102,4.398408755604857
126,1212,4.49129329795107
126,888,4.130769076153524
126,640,4.5657721908564
126,42,4.524390348222972
126,1265,4.274835521428987
126,225,4.270468528586052
126,419,4.246507680465214
126,1464,4.148976906875242
126,492,4.1791953857529425
126,522,4.414399694235097
126,117,4.230378870908692
126,1061,4.317629180621278
126,1527,4.279368902912661
126,396,4.0331065820966465
126,221,4.518662279736363
126,239,3.678061027063506
126,1281,3.66851560210534
126,232,4.201688810770057
126,1202,3.6365567395693823
126,1277,3.9385282038489557
126,846,3.0901565863504734
126,562,2.8940521894405786
126,1262,3.0617985791230353
126,1449,3.0053682716706507
126,606,4.142470291619155
126,722,4.305080201823161
126,1378,3.910433525934263
126,1269,3.5627021200233315
126,1479,4.616122572568523
126,1023,3.7342096161324836
126,961,3.9756825737798835
126,645,3.7992295326784578
126,1134,3.626677634648474
126,1119,4.007567790237782
126,174,3.88745064877433
126,511,4.01735255345889
126,693,3.7621192676013853
126,1551,3.7331355501838708
126,570,3.3476037864830324
126,954,3.650654865595202
126,752,3.0865356466897427
126,1194,3.8688773762947775
126,874,3.857915690848782
126,1624,3.9401361683833183
126,783,4.182338888012295
126,180,4.201934830560677
126,1139,4.40164347128736
126,1465,3.951094683551339
126,1064,4.140641997375832
126,1444,4.251597942824926
126,1259,3.8944433053622056
126,1069,2.9030490157814683
126,600,3.6443488560939215
126,1246,3.6381530338892647
126,148,3.992731060182412
126,189,3.8748510124394615
126,1408,3.382113238649474
126,328,4.60831294040642
126,230,4.700285188135453
126,77,4.245312922068274
126,1164,4.436450229217611
126,312,4.77784704172317
126,497,4.487641495571589
126,205,4.189474486374115
126,1235,4.482014543723372
126,469,4.036532656658998
126,788,4.192856766499287
126,7,3.8456703818191356
126,1486,4.445953596030282
126,402,4.2763411333489145
126,389,4.484988643721617
126,156,3.7732968523092243
126,1482,4.240589543189539
126,301,4.3790677346500075
126,997,4.58453463373781
126,272,4.342219753027477
126,1499,4.709339414041079
126,130,4.4165171042631535
126,72,4.5321492632593205
126,226,4.203709246344352
126,215,4.536642937356965
126,384,4.423467766035873
126,466,4.140558534200732
126,1404,3.3970549803721752
126,919,2.7959557093264715
126,1341,3.977560989773646
126,1375,2.6564545263789014
126,97,3.688747726640295
126,1077,3.75528133985115
126,745,3.246404915027821
126,802,2.5589318156234553
126,787,3.5502816435859006
126,1583,3.1279447488230288
126,1390,3.6469327395427245
126,564,3.132182735686915
126,547,2.4121995585068587
126,493,3.337991207322335
126,1303,3.398770214175589
126,1096,3.469926720011327
126,732,3.157378508935007
126,1230,3.9430087765092097
126,51,3.5280947985204083
126,707,4.022494408847446
126,317,4.137229198246178
126,362,4.40771066486805
126,1432,4.399250962392064
126,1655,4.231839719999277
126,271,4.2417044714787995
126,1421,4.032046577843565
126,187,3.469594444905058
126,891,3.2629819411496137
126,1015,3.6899002379194625
126,455,3.122471911801058
126,81,3.6645787566531736
126,1014,3.3680177411298233
126,216,3.596139530905759
126,15,3.8585680891834144
126,1661,4.438913192810131
126,458,3.730177107245351
126,548,3.2895030747255154
126,1491,3.821389301684965
126,150,3.7686282600385828
126,903,4.264198477451298
126,1371,4.2496763690935335
126,826,4.451129541321817
126,790,4.36024648333626
126,1354,3.9606095547425726
126,885,4.4163293833413
126,358,4.467909199190768
126,1166,4.627630380429632
126,1585,3.831316593220294
126,1614,4.472547663890469
126,252,4.50788236033684
126,960,3.785297065770567
126,816,2.9133537458506256
126,207,2.56733428885675
126,764,3.9345831558447255
126,1249,3.5941259112073096
126,1657,4.057134412146488
126,702,3.646017196052637
126,952,2.8153981055496473
126,1024,2.7747005129881614
126,1203,2.7310795317056584
277,815,3.870756101197051
277,1667,4.170119312506069
277,1205,4.374794940303472
277,681,4.056636424089989
277,440,4.123315225493199
277,1318,4.215639889976009
277,1397,4.293027195590505
277,1267,3.9161584855087206
277,1365,4.229917347062912
277,1440,3.996552252787404
277,1050,4.098530448773152
277,1102,4.0855522803147215
277,888,3.817912600863389
277,640,4.252915715566265
277,1527,3.966512427622526
277,1617,3.7892373745992023
277,489,3.1705447631309402
277,577,3.314482751498984
277,481,2.650665254911149
277,511,3.7044960781687553
277,142,1.9183422332740643
277,997,4.271678158447675
277,97,3.3758912513501595
277,449,3.6872700812198986
277,1299,4.164503786403955
277,1519,3.3290899343063542
277,101,3.789615129095339
277,1376,2.3403780394073337
277,448,2.95005355838163
313,25,3.9681504688365257
313,1670,3.9674267329649373
313,303,4.036992823382294
313,311,3.879977163781368
313,328,4.57934742561268
313,138,4.4845125356852344
313,1243,4.272411152254782
313,1149,4.196369581104729
313,1237,4.37843234493809
313,742,3.6345328559763295
624,1436,4.193183315796965
624,1608,3.877865634399202
624,815,4.166647274972781
624,1377,3.7544345349873107
624,1005,3.772814328713667
624,1667,4.4660104862817995
624,1209,4.467339210396282
624,681,4.352527597865719
624,527,4.738729331524594
624,1026,4.611548822153447
624,904,4.105846268136336
624,976,4.453069615939976
624,755,4.438236990314395
624,1397,4.588918369366236
624,266,4.410922414374472
624,1405,4.245161900838607
624,1507,4.31115841084044
624,1267,4.212049659284451
624,514,3.3867877787200484
624,697,4.262282327345514
624,612,3.9137905912682345
624,729,3.9458678763756585
624,201,4.4391610181306875
624,82,4.146372226783227
624,1440,4.292443426563134
624,1102,4.381443454090452
624,901,4.163823500669326
624,42,4.507425046708566
624,569,4.388509444810289
624,225,4.253503227071647
624,864,4.615297887215188
624,1464,4.1320116053608364
624,492,4.162230084238538
624,260,3.7726402492316304
624,221,4.5016969782219585
624,983,4.126327810218368
624,722,4.288114900308756
624,1353,4.295724321858887
624,576,4.098633317324121
624,1479,4.599157271054118
624,1522,3.3379993650264685
624,489,3.4664359369066706
624,586,3.4358020751826346
624,311,3.891977377060704
624,1545,3.889956551998995
624,1427,3.671352435000458
624,511,4.000387251944486
624,874,3.840950389334377
624,1624,3.9231708668689134
624,1444,4.234632641310521
624,1137,3.782345664573366
624,148,3.975765758668007
624,1049,4.148004570234567
624,604,4.617779774413812
624,1165,4.154538444896884
624,312,4.760881740208766
624,950,4.13837867989329
624,1031,4.706193294810366
624,1235,4.465049242208967
624,844,4.411889947559356
624,7,3.8287050803047307
624,1486,4.428988294515877
624,402,4.259375831834509
624,389,4.4680233422072115
624,1482,4.223624241675134
624,301,4.362102433135603
624,575,4.194669218654972
624,130,4.399551802748749
624,1149,4.2083697943840646
624,244,3.9983978707077616
624,1003,4.119080647810761
624,89,4.7322174898778915
624,186,4.50634448509205
624,1535,4.3940078769516075
624,1299,4.460394960179685
624,428,4.278469308672716
624,223,4.193789696948252
624,484,4.468537089727834
624,1166,4.610665078915227
624,716,3.754590202790097
624,778,3.473224128392115
624,675,3.5624489021907815
624,1293,3.482792835244459
624,1534,3.728019105864016
624,159,3.3888698510709423
624,1062,4.284182223819546
624,49,2.837200046278245
624,720,3.9843622659813973
624,1268,3.63347341703906
26,262,3.8018430341019838
26,431,4.356888297819403
26,1667,4.097615658381794
26,615,3.027927491517526
26,409,2.8042332459491015
26,936,3.739425468076317
26,1567,3.423871769457997
26,924,3.0651090984071403
26,644,3.047965453068301
26,1334,3.753626771943188
26,976,4.08467478803997
26,993,3.4861447364994618
26,299,2.5038084558351157
26,1257,3.409304434564008
26,1066,2.2060306114071304
26,1507,3.9427635829404344
26,82,3.777977398883222
26,1212,4.10593316853666
26,640,4.18041206144199
26,42,4.1390302188085615
26,569,4.020114616910284
26,492,3.7938352563385322
26,1518,3.8104857922471074
26,127,3.670862906101404
26,1658,3.934841150819585
26,1281,3.2831554726909298
26,309,3.470915475079142
26,1277,3.5531680744345455
26,562,2.5086920600261684
26,606,3.757110162204745
26,227,3.359710038656493
26,1671,3.323657858448149
26,961,3.5903224443654733
26,1600,3.0931295103421266
26,656,3.1730148451459144
26,1215,2.3169476454611817
26,590,2.6857674789840154
26,1008,3.441075527224705
26,1359,3.7758731795568488
26,180,3.816574701146266
26,882,3.9803171085768425
26,1444,3.8662378134105153
26,1246,3.2527929044748545
26,734,3.7241336984805504
26,1149,3.839974966484059
26,598,4.167640626753149
26,244,3.6300030428077568
26,241,3.1812506967759213
26,955,3.206012634123631
26,1054,3.0527820685203406
26,428,3.9100744807727104
26,825,3.7177169967336807
26,1389,3.8045335655948143
26,720,3.615967438081392
26,937,3.5144323454873816
26,1642,3.2167692667742154
26,1445,2.997446745945274
26,198,3.4007012349253096
26,613,2.7981360443889836
26,392,3.091687732163007
26,589,2.588516204272857
26,804,2.455547881251186
26,1380,3.6851132194935836
26,624,3.6544437814539616
26,336,3.6741225240718847
26,50,2.480892937197224
26,276,3.8587683725205864
26,470,3.791084788303242
26,1151,3.2156051732776376
26,922,3.4533489968337525
26,1133,3.2659245379724475
26,1,2.0690421552675806
26,1178,3.37780498200407
26,306,3.683120562233841
26,316,3.415897013851246
26,982,3.3829911183691337
590,727,4.227723829526212
590,87,4.4628875718279915
590,1205,4.827180320527967
590,1560,4.215603223786449
590,1512,4.279130732321381
590,292,4.514024975146653
590,1334,4.278515806291959
590,266,4.567416620823238
590,829,4.282776588558094
590,873,4.1864664673377625
590,1365,4.682302727287409
590,42,4.663919253157332
590,419,4.386036585399575
590,1464,4.288505811809602
590,1518,4.335374826595878
590,597,4.089753358898362
590,429,4.2056909002935186
590,961,4.115211478714244
590,956,4.9660361598486045
590,1374,4.062699232726173
590,1008,3.9659645615734758
590,189,4.014379917373822
590,958,4.290354035419972
590,276,4.383657406869357
590,881,4.307907942304191
590,685,3.780312176007
84,1113,3.0034220554494393
84,143,3.5886828168304747
84,1263,3.6070682099129288
84,744,2.5217787364369695
84,496,3.1823718977412683
84,834,3.1902354226869347
84,10,2.993102203361996
84,1391,2.4383174037718534
84,409,2.588439757067675
84,918,3.531618989891635
84,486,3.882179631258555
84,1209,3.88315089361485
84,681,3.7683392810842875
84,1191,3.7878516003226292
84,343,3.586179699396063
84,527,4.154541014743161
84,549,3.3252511432415712
84,1560,3.4749207005562512
84,494,3.0224317642968495
84,1025,3.240687874040936
84,1312,3.2538287093387837
84,924,2.8493156095257137
84,644,2.8321719641868746
84,1334,3.5378332830617616
84,1026,4.027360505372014
84,976,3.8688812991585437
84,993,3.270351247618035
84,253,2.866889745952359
84,297,3.129584752600046
84,755,3.8540486735329633
84,843,3.6427707160676444
84,1267,3.627861342503019
84,1047,3.136659444784679
84,1385,3.5044641466531776
84,694,3.519075679714496
84,951,3.456907037345968
84,584,3.2400457126245485
84,1665,2.72749193976318
84,201,3.8549727013492556
84,1578,3.907069547684543
84,929,4.03723317795524
84,602,3.7902907514501596
84,571,3.747073092544364
84,1212,3.8901396796552326
84,901,3.579635183887894
84,640,3.964618572560563
84,225,3.669314910290215
84,419,3.645354062169377
84,893,3.7868366293336626
84,209,3.362703986544678
84,1061,3.7164755623254417
84,1527,3.6782152846168246
84,396,3.4319529638008093
84,127,3.4550694172199776
84,1625,2.9589191963872183
84,855,3.0416476552446627
84,239,3.0769074087676693
84,346,2.9001206745376056
84,309,3.2551219861977154
84,1202,3.0354031212735455
84,650,3.5815861877842803
84,498,2.2077825637928825
84,1617,3.5009402315935008
84,1082,2.1498485149948827
84,566,1.6222504232446269
84,401,3.6604108974492564
84,606,3.5413166733233186
84,722,3.703926583527324
84,460,3.45659396287272
84,1541,2.9281446117826246
84,677,4.059946065832926
84,1378,3.3092799076384263
84,597,3.3490708356681647
84,1269,2.9615485017274947
84,269,3.3620083166749803
84,1522,2.7538110482450366
84,925,2.900569085113035
84,489,2.8822476201252387
84,961,3.3745289554840467
84,577,3.0261856084932823
84,969,3.959490544825446
84,263,3.5324303926382012
84,1593,3.3782912032540784
84,1634,2.94650426177354
84,1600,2.8773360214607
84,753,2.0337984901935116
84,835,3.764912000326195
84,964,3.6833400695997733
84,956,4.225353636618406
84,1090,3.052311208470489
84,1076,4.047440651507476
84,776,3.2038496834737176
84,418,3.290287872273304
84,1134,3.0255240163526373
84,481,2.3623681119054476
84,311,3.307789060279272
84,93,2.6753738904661204
84,283,2.908397062897581
84,146,3.4131250335819345
84,854,3.104075510169084
84,717,2.655638025986535
84,98,2.713618830643259
84,1620,2.105690936656731
84,894,3.1522352580439175
84,992,2.9171283398853114
84,838,2.515803629277885
84,99,2.355585313354922
84,490,2.7648902196342897
84,342,2.5282095980963404
84,511,3.4161989351630537
84,382,3.09517912362145
84,768,2.4709360789172385
84,570,2.7464501681871956
84,1008,3.2252820383432783
84,1490,3.0291689292708726
84,544,2.8283134561550076
84,1369,3.286810165093247
84,372,3.196458276631871
84,874,3.256762072552945
84,1624,3.3389825500874815
84,457,3.3532454993572927
84,783,3.581185269716459
84,180,3.6007812122648395
84,1465,3.349941065255502
84,1224,3.372432768493675
84,88,1.536203564533077
84,1117,1.9806874827940781
84,141,3.5439000290687934
84,1137,3.198157347791934
84,1495,2.7111616193220596
84,1069,2.3018953974856315
84,600,3.0431952377980847
84,676,2.4662719664886037
84,142,1.6300450902683628
84,980,3.537835697062381
84,1408,2.780959620353637
84,746,2.782421676643199
84,827,2.894507158489729
84,230,4.099131569839616
84,77,3.644159303772437
84,1164,3.8352966109217737
84,312,4.176693423427333
84,1031,4.122004978028935
84,844,3.8277016307779235
84,389,3.88383502542578
84,156,3.1721432340133875
84,1450,3.4180072665646626
84,301,3.7779141163541707
84,446,3.357518972570598
84,575,3.61048090187354
84,272,3.7410661347316396
84,845,3.6885367813086885
84,734,3.508340209599124
84,130,3.815363485967317
84,72,3.930995644963484
84,598,3.951847137871723
84,226,3.602555628048515
84,384,3.8223141477400366
84,618,2.368883652019754
84,1160,2.41712740337152
84,594,2.779289892261964
84,1375,2.0553009080830646
84,547,1.8110459402110222
84,493,2.736837589026498
84,1303,2.7976165958797523
84,1003,3.534892331029329
84,362,3.806557046572214
84,1287,3.0282863100951443
84,1054,2.836988579638914
84,1058,3.603812886752294
84,1432,3.798097344096227
84,1646,3.479884520390816
84,90,3.658676229256618
84,271,3.6405508531829627
84,1535,3.8098195601701756
84,1429,3.6650093258019627
84,81,3.0634251383573368
84,436,3.065834975368798
84,1413,3.687323809681018
84,1299,3.8762066433982536
84,428,3.694280991891284
84,1614,3.871394045594633
84,157,2.6788766409878866
84,764,3.3334295375488887
84,1528,2.5450514077517448
84,1260,2.7912409238941485
84,1203,2.1299259134098216
84,1519,3.0407927913006527
84,1439,3.845492120856404
84,1062,3.6999939070381145
84,1591,2.9030818693317455
84,1445,2.7816532570638475
84,276,3.6429748836391598
84,982,3.167197629487707
84,405,3.0419028840628255
84,412,2.1688375975545187
84,308,2.5752201357515676
84,330,3.3655891729529483
84,32,3.0349911798186735
84,880,3.4540345217773947
84,68,2.8435574500449343
84,1477,3.034128253605255
84,86,2.6682420384608694
84,779,2.403562856878933
84,1424,2.659209681995983
84,1004,2.6793390298153787
84,1261,3.0856940309724625
84,794,2.6845772597559514
84,212,3.453670964152022
84,923,2.7122847982097302
84,184,3.54573354376356
84,968,2.9398666545861234
84,941,2.6625681018777203
84,1599,2.805967578771157
84,369,3.0642821518025896
84,1094,2.344462555610061
84,1555,2.4973915521577794
84,1420,2.8148320604832278
84,1452,2.4730194341695984
84,986,2.703160932467033
84,426,2.2567872084974754
84,798,3.604943739722499
84,453,3.0051575141046527
84,1231,2.5730616279661396
84,1116,2.9244461824965295
84,653,3.2063629431989873
84,1418,3.4778575074168754
84,1386,3.325588617922082
84,1013,3.1154983813261072
84,1370,3.6196626890022747
84,510,2.7965907639086938
84,1168,2.8158027752230788
84,339,2.6593225359078443
84,1186,2.854197985497147
84,1630,2.9523049303454836
84,1081,2.928394131396266
84,1537,3.4391157131203074
84,1558,2.5469815130148463
84,284,3.107116217242647
84,1570,2.4934218542866495
84,1120,2.3864010986078386
84,1011,2.4565036548286714
84,1101,2.412445239306376
84,416,2.100752221718677
84,614,3.391989647415385
84,579,3.228981432020967
84,902,1.7305995059303036
84,568,2.3882381295374726
84,1641,1.7223333080231775
84,978,2.8792004630958
84,1056,2.030991975605834
84,1337,3.333761654019252
84,1122,2.9838776431646603
84,1471,2.5658146254431458
84,1366,2.32714774126541
84,1255,2.9772954586107727
84,137,3.752059484655806
84,1276,3.4817240742243865
84,1383,2.621525226668677
180,815,4.18106961029897
180,262,4.184660197328178
180,1377,3.7688568703135
180,1263,4.20567886202055
180,727,4.085651958403636
180,897,3.592722588084678
180,1667,4.480432821607988
180,763,4.462618695966901
180,918,4.130229641999256
180,1205,4.685108449405391
180,681,4.366949933191909
180,420,4.020868783288654
180,535,4.185745678605801
180,1026,4.625971157479636
180,976,4.467491951266164
180,1257,3.7921215977902025
180,1514,4.189952403973741
180,297,3.7281954047076673
180,1496,3.960847323262216
180,201,4.453583353456877
180,1365,4.540230856164833
180,314,4.627424962300495
180,82,4.160794562109417
180,1440,4.306865761889323
180,571,4.345683744651986
180,482,4.160374385563013
180,1518,4.1933029554733015
180,206,4.29944475191726
180,1480,4.397670791606598
180,11,4.373266794830965
180,722,4.302537235634945
