user id,item id
84,1537
84,1558
84,284
84,1570
84,1120
84,1011
84,1101
84,416
84,614
84,579
84,902
84,568
84,1641
84,978
84,1056
84,1337
84,1122
84,1471
84,1366
84,1255
84,137
84,1276
84,1383
180,815
180,262
180,1377
180,1263
180,727
180,897
180,1667
180,763
180,918
180,1205
180,681
180,420
180,535
180,1026
180,976
180,1257
180,1514
180,297
180,1496
180,201
180,1365
180,314
180,82
180,1440
180,571
180,482
180,1518
180,206
180,1480
180,11
180,722
180,1353
180,576
180,1479
180,1159
180,712
180,553
180,1246
180,604
180,1165
180,827
180,788
180,389
180,575
180,272
180,734
180,130
180,384
180,1287
180,89
180,223
180,375
180,1591
180,1201
180,1289
180,1530
180,454
403,1436
403,815
403,262
403,897
403,1628
403,834
403,1397
403,843
403,274
403,554
403,666
403,1430
403,1333
403,1670
403,1522
403,961
403,577
403,645
403,776
403,1490
403,1042
403,45
403,485
403,189
403,1171
403,746
403,446
403,585
403,286
403,1528
403,1519
403,778
403,59
403,1178
403,927
403,685
403,959
403,1630
403,1288
403,259
403,427
403,1626
403,373
403,1296
755,815
755,295
755,262
755,1667
755,10
755,87
755,1401
755,1567
755,1660
755,681
755,527
755,1576
755,420
755,1663
755,1318
755,1182
755,292
755,904
755,1219
755,1267
755,1496
755,514
755,697
755,612
755,584
755,729
755,201
755,314
755,929
755,1050
755,1102
755,42
755,569
755,225
755,476
755,824
755,232
755,309
755,13
755,222
755,1023
755,489
755,961
755,956
755,712
755,874
755,141
755,1137
755,189
755,328
755,1164
755,1486
755,1482
755,594
755,547
755,799
755,89
755,334
755,1240
755,358
755,223
755,1166
755,1111
755,1619
755,1062
755,276
755,1677
755,369
755,1258
755,1388
755,1633
148,1436
148,262
148,1377
148,17
148,1496
148,1184
148,1143
148,446
148,1178
933,1436
933,431
933,1377
933,1263
933,355
933,834
933,661
933,936
933,278
933,1009
933,527
933,1576
933,420
933,1560
933,1512
933,1550
933,1318
933,1334
933,904
933,1155
933,363
933,813
933,1507
933,1403
933,1496
933,1095
933,951
933,173
933,703
933,1460
933,1170
933,602
933,571
933,1050
933,1212
933,901
933,888
933,640
933,42
933,1265
933,569
933,225
933,419
933,864
933,482
933,824
933,1071
933,127
933,781
933,983
933,1184
933,1277
933,1353
933,597
933,1670
933,956
933,1545
933,382
933,1551
933,553
933,783
933,180
933,1064
933,141
933,600
933,1234
933,1049
933,328
933,312
933,205
933,138
933,1031
933,1338
933,1486
933,402
933,389
933,575
933,574
933,272
933,1499
933,1030
933,226
933,1237
933,384
933,799
933,1294
933,1463
933,1646
933,1240
933,15
933,826
933,1614
933,825
933,1111
933,791
933,1062
933,321
933,624
933,1151
933,410
933,1321
933,1201
933,212
933,19
933,1180
933,668
933,1410
933,465
933,930
933,1473
933,242
933,770
933,73
933,94
933,1183
933,947
933,41
933,1037
3,1608
3,694
3,209
3,1617
3,361
3,1159
3,174
3,1444
3,223
3,1111
470,1436
470,143
470,1576
470,1623
470,279
470,1026
470,253
470,297
470,1267
470,1365
470,1440
470,901
470,569
470,1061
470,31
470,1023
470,1490
470,449
470,1054
470,1528
470,59
470,57
345,681
345,1026
345,976
345,1300
345,1606
345,253
345,297
345,1199
345,274
345,729
345,1416
345,1625
345,260
345,855
345,554
345,983
345,11
345,1143
345,1617
345,1023
345,1671
345,170
345,489
345,1579
345,303
345,836
345,1090
345,1076
345,920
345,701
345,837
345,1272
345,281
345,1417
345,570
345,20
345,128
345,1117
345,565
345,1501
345,1137
345,1259
345,676
345,142
345,1171
345,244
345,1185
345,662
345,1148
345,585
345,103
345,1287
345,157
345,1398
345,1251
345,1136
345,1528
345,1376
345,994
345,778
345,478
345,1133
345,59
345,1632
345,1325
345,965
345,1094
345,1555
345,817
345,453
345,653
345,1168
345,339
345,1570
345,461
345,663
345,57
345,635
345,36
345,163
345,963
345,1400
345,596
345,125
8,1391
8,440
8,1292
8,292
8,299
8,196
8,253
8,297
8,849
8,694
8,951
8,201
8,1365
8,1578
8,1440
8,901
8,569
8,225
8,1518
8,1061
8,554
8,239
8,1281
8,309
8,650
8,1277
8,1617
8,489
8,784
8,1502
8,99
8,329
8,1551
8,954
8,648
8,1315
8,1042
8,501
8,1444
8,1246
8,1474
8,1450
8,938
8,997
8,97
8,745
8,790
8,1203
8,1376
8,1111
8,68
8,387
8,862
8,1101
8,635
8,65
8,1073
8,673
497,1436
497,1377
497,87
497,526
497,1205
497,420
497,1560
497,199
497,1312
497,924
497,1026
497,904
497,993
497,1405
497,829
497,1460
497,1365
497,679
497,1102
497,888
497,949
497,42
497,419
497,824
497,1480
497,127
497,855
497,554
497,232
497,346
497,650
497,795
497,1617
497,722
497,835
497,1328
497,712
497,123
497,1374
497,511
497,1194
497,1490
497,1358
497,457
497,1038
497,1049
497,312
497,1482
497,997
497,1298
497,845
497,796
497,1237
497,215
497,594
497,246
497,960
497,1062
497,720
497,1151
497,1167
497,970
497,1319
307,262
307,834
307,681
307,527
307,976
307,993
307,196
307,1199
307,694
307,929
307,42
307,1658
307,1617
307,1353
307,1670
307,489
307,956
307,784
307,1545
307,803
307,1038
307,1165
307,827
307,446
307,960
307,59
307,1675
830,295
830,1377
830,834
830,1205
830,390
830,1397
830,1507
830,1496
830,703
830,314
830,571
830,949
830,476
830,1061
830,554
830,232
830,650
830,1394
830,795
830,1617
830,722
830,1353
830,712
830,1038
830,1064
830,1246
830,827
830,831
830,230
830,389
830,156
830,72
830,1535
830,1661
830,321
830,59
830,345
143,815
143,262
143,1377
143,727
143,834
143,976
143,196
143,17
143,1397
143,1385
143,713
143,1184
143,932
143,43
143,795
143,1617
143,722
143,1670
143,170
143,489
143,835
143,586
143,1254
143,418
143,283
143,488
143,1246
143,746
143,446
143,1054
143,1519
143,59
143,1630
143,862
143,728
143,663
143,963
143,509
143,1000
143,1125
143,975
244,976
244,297
244,1664
244,1269
244,1579
244,303
244,701
244,1417
244,1165
244,446
244,1499
244,1287
244,59
244,1580
244,860
223,815
223,431
223,1205
223,420
223,440
223,1318
223,279
223,1026
223,976
223,829
223,1207
223,694
223,1578
223,314
223,1416
223,209
223,824
223,1625
223,260
223,554
223,221
223,232
223,983
223,1617
223,1541
223,429
223,489
223,123
223,783
223,1224
223,565
223,1069
223,328
223,230
223,449
223,1074
223,157
223,1528
223,247
223,696
269,1026
269,949
269,1143
269,846
269,722
269,460
269,489
269,969
269,578
269,283
269,784
269,618
269,1528
269,448
269,408
269,284
269,374
764,815
764,87
764,1512
764,571
764,315
764,43
764,1670
764,1522
764,489
764,577
764,1444
764,1406
764,1509
764,618
764,1528
764,994
764,1531
764,541
434,440
434,755
434,1507
434,969
434,586
434,497
434,844
434,389
434,1482
434,272
434,1260
434,1062
434,587
410,976
410,196
410,253
410,948
410,1496
410,713
410,1143
410,1664
410,391
410,916
410,795
410,846
410,597
410,925
410,489
410,585
410,1081
410,1638
410,975
782,1617
782,170
782,645
782,1159
782,281
782,418
782,283
782,316
782,748
782,696
167,11
167,1143
167,846
167,1670
167,836
167,361
167,1600
167,767
167,578
167,1503
132,11
132,498
132,846
132,1254
132,578
132,952
132,1011
132,1161
52,606
52,722
52,645
52,361
52,1090
52,381
52,1260
52,408
52,335
52,365
52,416
760,143
760,1667
760,496
760,1660
760,681
760,440
760,196
760,584
760,1440
760,1102
760,225
760,554
760,401
760,1023
760,838
760,648
760,1160
760,1054
760,1519
760,635
337,1436
337,1667
337,87
337,801
337,1560
337,440
337,1512
337,1312
337,644
337,279
337,904
337,253
337,948
337,1405
337,859
337,376
337,1207
337,694
337,584
337,206
337,1658
337,260
337,289
337,239
337,983
337,31
337,795
337,956
337,281
337,1215
337,342
337,693
337,200
337,1551
337,648
337,1194
337,1358
337,783
337,20
337,1064
337,926
337,1069
337,1605
337,446
337,226
337,97
337,955
337,277
337,1252
337,344
337,1445
337,1632
337,68
337,188
337,1461
337,258
337,1510
337,1435
391,1617
391,961
391,84
391,835
391,418
391,854
391,313
391,1225
391,140
726,498
726,1617
726,606
726,1541
726,489
726,263
726,418
726,311
726,854
726,313
726,273
726,685
726,467
425,1436
425,87
425,1401
425,1576
425,1026
425,976
425,694
425,1460
425,314
425,571
425,824
425,401
425,1670
425,1522
425,1159
425,783
425,1444
425,950
425,796
425,306
425,316
369,431
369,834
369,87
369,715
369,1209
369,1316
369,1576
369,420
369,494
369,147
369,440
369,1512
369,1312
369,279
369,292
369,1026
369,904
369,203
369,253
369,297
369,813
369,1099
369,829
369,1365
369,1440
369,1102
369,1212
369,569
369,225
369,419
369,1518
369,1527
369,206
369,127
369,1658
369,554
369,309
369,983
369,401
369,1430
369,597
369,155
369,1269
369,712
369,1545
369,123
369,648
369,1194
369,1490
369,544
369,488
369,158
369,874
369,783
369,180
369,1064
369,600
369,1474
369,328
369,1486
369,1152
369,1149
369,594
369,1598
369,449
369,1003
369,89
369,334
369,436
369,958
369,1519
369,1111
369,624
369,470
369,59
369,306
369,1477
369,1346
369,212
369,817
369,1530
369,1081
369,1580
369,166
369,465
369,163
369,1073
369,1275
369,164
369,1538
369,719
369,1228
369,637
369,112
369,1402
383,1436
383,69
383,815
383,143
383,1263
383,727
383,1177
383,661
383,409
383,936
383,1487
383,1205
383,1567
383,1339
383,67
383,681
383,1316
383,527
383,549
383,1560
383,147
383,1142
383,279
383,1026
383,390
383,196
383,253
383,1066
383,843
383,1496
383,694
383,514
383,584
383,1578
383,82
383,571
383,42
383,492
383,1518
383,1527
383,127
383,1658
383,289
383,713
383,1184
383,650
383,1277
383,31
383,1541
383,677
383,1353
383,222
383,1479
383,1670
383,1522
383,303
383,961
383,969
383,835
383,1291
383,956
383,586
383,1328
383,281
383,327
383,1427
383,174
383,1551
383,1008
383,648
383,1490
383,544
383,783
383,1064
383,189
383,950
383,389
383,156
383,845
383,1406
383,1077
383,449
383,1287
383,1054
383,1647
383,452
383,790
383,958
383,1111
383,1062
383,1455
383,624
383,316
383,1201
383,959
383,1555
383,1418
383,1081
383,483
383,57
383,1633
383,27
383,1410
383,310
383,934
383,1183
383,1250
383,698
383,899
758,69
758,262
758,143
758,727
758,744
758,1660
758,681
758,1512
758,1312
758,1142
758,279
758,292
758,1606
758,253
758,1066
758,913
758,1047
758,274
758,694
758,514
758,584
758,729
758,201
758,314
758,1440
758,1212
758,42
758,1265
758,225
758,482
758,1518
758,1061
758,824
758,1071
758,1658
758,1281
758,232
758,346
758,309
758,1184
758,650
758,932
758,1143
758,916
758,31
758,795
758,1617
758,1430
758,489
758,964
758,712
758,1119
758,511
758,629
758,501
758,623
758,141
758,1495
758,1384
758,604
758,1243
758,384
758,919
758,1003
758,89
758,903
758,825
758,157
758,478
758,405
758,1190
867,1436
867,727
867,744
867,834
867,976
867,520
867,993
867,253
867,297
867,1397
867,1184
867,597
867,1408
867,1171
867,746
867,1675
867,499
867,1115
867,1361
62,815
62,1397
62,1496
62,571
62,1023
62,489
62,645
62,1159
62,1272
62,281
62,418
62,1509
62,1503
62,1618
62,1357
62,678
202,606
202,170
202,969
202,84
202,586
202,1328
202,920
202,311
202,125
374,87
374,1205
374,1560
374,266
374,1460
374,1365
374,314
374,571
374,1308
374,225
374,482
374,1527
374,232
374,846
374,1449
374,1670
374,84
374,1634
374,915
374,783
374,1359
374,1038
374,501
374,997
374,473
374,89
374,1463
374,358
374,484
374,252
374,952
374,1503
374,1381
667,1436
667,664
667,815
667,149
667,143
667,1177
667,615
667,513
667,409
667,936
667,1487
667,1339
667,917
667,1660
667,681
667,628
667,420
667,494
667,279
667,976
667,1485
667,203
667,520
667,1257
667,1514
667,196
667,948
667,913
667,1199
667,829
667,274
667,1496
667,201
667,1365
667,1578
667,82
667,1170
667,1212
667,482
667,1518
667,1480
667,855
667,315
667,650
667,1617
667,606
667,925
667,489
667,836
667,969
667,1600
667,1159
667,701
667,1134
667,283
667,928
667,313
667,500
667,511
667,329
667,752
667,1012
667,158
667,874
667,783
667,1234
667,1171
667,746
667,446
667,272
667,796
667,1406
667,919
667,594
667,1124
667,787
667,662
667,51
667,504
667,1003
667,1148
667,1158
667,436
667,1647
667,1166
667,716
667,937
667,198
667,624
667,1208
667,456
667,1133
667,1632
667,965
667,1420
667,1101
667,728
667,57
667,348
667,125
667,248
667,782
667,1000
667,890
667,828
667,350
667,957
667,1153
912,262
912,913
912,17
912,1664
912,1631
912,1670
912,701
912,1165
912,446
912,1452
912,502
456,527
456,266
456,274
456,1050
456,205
456,1486
456,344
151,727
151,535
151,279
151,1514
151,713
151,916
151,795
151,1353
151,155
151,269
151,1490
151,1038
151,1165
151,389
151,1406
151,1166
151,59
151,408
151,1530
151,1000
151,609
633,496
633,976
633,314
633,571
633,864
633,232
633,916
633,1617
633,1269
633,408
633,1530
633,259
772,1205
772,1606
772,253
772,297
772,1397
772,1047
772,1184
772,795
772,1617
772,562
772,606
772,1378
772,597
772,303
772,969
772,1159
772,701
772,1272
772,418
772,1012
772,1042
772,1165
772,103
772,1054
772,702
772,1519
772,1133
772,59
772,408
772,1555
772,1548
772,862
772,1638
772,975
772,152
639,681
639,1318
639,1267
639,153
639,795
639,1378
639,1490
639,1528
639,1519
639,975
639,1055
636,1436
636,815
636,834
636,1391
636,1401
636,615
636,715
636,1567
636,681
636,1316
636,527
636,628
636,1576
636,420
636,1560
636,1025
636,147
636,440
636,1512
636,924
636,1142
636,644
636,279
636,292
636,1026
636,253
636,297
636,948
636,829
636,729
636,201
636,703
636,1365
636,314
636,1170
636,571
636,1416
636,901
636,949
636,569
636,225
636,419
636,209
636,482
636,127
636,1658
636,855
636,554
636,232
636,309
636,315
636,713
636,1394
636,1617
636,489
636,1525
636,803
636,1215
636,768
636,200
636,1008
636,900
636,1064
636,501
636,1444
636,1137
636,1495
636,1069
636,600
636,594
636,745
636,449
636,659
636,1003
636,1054
636,455
636,1111
636,943
636,533
636,276
636,456
636,306
636,1167
636,405
636,1677
636,357
636,1253
636,959
636,121
636,1558
636,1250
636,1676
636,973
636,338
636,1273
129,815
129,87
129,681
129,440
129,976
129,1496
129,1578
129,864
129,1518
129,554
129,289
129,1184
129,498
129,1016
129,916
129,31
129,1262
129,1541
129,1269
129,429
129,489
129,303
129,1044
129,586
129,544
129,488
129,1042
129,1358
129,1474
129,746
129,1003
129,1054
129,1260
129,1178
129,1241
129,974
129,833
129,426
129,653
129,1630
129,1081
129,728
129,1626
129,190
129,366
129,1275
129,973
129,1422
129,305
129,76
129,1067
129,1611
708,295
708,262
708,1377
708,1628
708,526
708,918
708,486
708,1205
708,343
708,527
708,1576
708,1318
708,976
708,993
708,1066
708,913
708,1267
708,1385
708,697
708,1578
708,1050
708,1265
708,569
708,225
708,893
708,1518
708,1071
708,1658
708,554
708,232
708,1184
708,932
708,1664
708,1016
708,795
708,606
708,677
708,1353
708,576
708,222
708,607
708,956
708,311
708,313
708,1374
708,553
708,1359
708,1165
708,230
708,312
708,1556
708,594
708,244
708,449
708,358
708,1389
708,958
708,375
708,1289
708,858
708,668
708,1410
708,1473
708,242
708,275
708,962
708,1571
708,1590
708,1083
708,474
708,1188
708,1176
708,1010
708,399
239,815
239,149
239,431
239,1377
239,1263
239,897
239,763
239,834
239,1472
239,513
239,486
239,936
239,1209
239,1205
239,67
239,1305
239,420
239,1560
239,147
239,1512
239,1182
239,279
239,1026
239,976
239,1485
239,203
239,993
239,253
239,297
239,17
239,363
239,1397
239,813
239,266
239,1219
239,1403
239,376
239,85
239,1099
239,274
239,703
239,1460
239,1365
239,1578
239,82
239,679
239,1102
239,901
239,888
239,225
239,419
239,1464
239,482
239,492
239,1518
239,1061
239,824
239,127
239,260
239,1281
239,346
239,309
239,713
239,650
239,1277
239,1617
239,1430
239,1670
239,269
239,956
239,1328
239,1545
239,1374
239,174
239,511
239,382
239,1490
239,874
239,1358
239,457
239,1038
239,180
239,882
239,1465
239,501
239,1137
239,1259
239,1033
239,1384
239,1171
239,746
239,205
239,1031
239,1556
239,1486
239,156
239,1152
239,997
239,574
239,845
239,1149
239,1237
239,215
239,1124
239,246
239,97
239,787
239,1390
239,547
239,1598
239,449
239,662
239,1303
239,707
239,504
239,1003
239,1054
239,1432
239,1463
239,186
239,436
239,754
239,1614
239,825
239,1389
239,700
239,1111
239,791
239,1293
239,218
239,775
239,375
239,720
239,943
239,478
239,1455
239,321
239,624
239,276
239,1151
239,59
239,974
239,308
239,1452
239,833
239,793
239,990
239,1081
239,862
239,728
239,461
239,57
239,310
239,935
239,36
239,1000
239,1275
239,973
239,1080
239,680
239,33
239,1454
239,1079
239,546
239,407
239,651
239,1650
200,1377
200,744
200,87
200,936
200,681
200,797
200,343
200,527
200,1560
200,147
200,440
200,1512
200,1312
200,1026
200,266
200,479
200,829
200,1496
200,1095
200,584
200,173
200,1227
200,1365
200,1440
200,929
200,1170
200,602
200,1102
200,901
200,569
200,476
200,864
200,1464
200,117
200,1061
200,1658
200,260
200,554
200,983
200,677
200,648
200,372
200,44
200,1624
200,1038
200,1139
200,141
200,604
200,831
200,230
200,205
200,1235
200,1556
200,788
200,844
200,7
200,389
200,1344
200,1450
200,301
200,1243
200,446
200,997
200,272
200,1030
200,1443
200,1484
200,244
200,1432
200,886
200,334
200,144
200,277
200,1661
200,738
200,1614
200,825
200,1136
200,764
200,791
200,321
200,316
200,28
200,1116
200,370
200,632
200,1368
200,1075
200,1084
895,498
895,1328
895,281
895,776
895,104
895,313
895,1528
895,1503
895,521
873,664
873,1608
873,295
873,431
873,1263
873,1628
873,744
873,496
873,87
873,1472
873,936
873,1660
873,1191
873,1305
873,628
873,1218
873,1550
873,1318
873,292
873,976
873,1257
873,390
873,253
873,297
873,17
873,266
873,1507
873,479
873,1047
873,694
873,514
873,873
873,173
873,729
873,201
873,1578
873,1440
873,1170
873,602
873,571
873,1050
873,1102
873,824
873,1480
873,1658
873,289
873,1281
873,232
873,346
873,1202
873,713
873,391
873,795
873,1617
873,460
873,1269
873,1670
873,1023
873,489
873,303
873,969
873,84
873,956
873,281
873,135
873,174
873,752
873,457
873,783
873,501
873,141
873,1259
873,1234
873,249
873,1171
873,1165
873,389
873,446
873,272
873,1237
873,1404
873,787
873,825
873,700
873,157
873,1519
873,921
873,1293
873,1268
873,1591
873,59
873,1675
873,965
873,959
873,1548
873,1530
873,1370
873,1180
873,1473
873,1638
873,975
873,1115
873,1553
873,1048
873,680
873,1650
873,977
873,1226
873,1506
246,25
246,1377
246,1628
246,1205
246,976
246,1606
246,993
246,1257
246,1514
246,363
246,1385
246,554
246,289
246,1184
246,11
246,1664
246,916
246,354
246,43
246,606
246,227
246,1023
246,1522
246,961
246,577
246,84
246,1328
246,281
246,553
246,629
246,446
246,1528
246,1573
246,869
246,259
246,635
246,499
246,963
246,1531
246,509
246,1000
246,366
246,1275
246,1609
246,1566
831,1436
831,1113
831,1608
831,815
831,295
